fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
-0.3203704218893364,-0.6054166993510351,0.1470461270023962,-0.5766203541399914,-0.2578826253087329,1.9142785673810616,1.818116820038084,-0.4324358234562244,0.5069148860946173,0.3275104127782816,-0.6639171407660849,1,6
-0.0889485783594544,-0.6661612562933185,0.215866087176331,2.324100839145903,-0.4577061803564534,1.6607293538034382,0.9776692381855684,1.435200631385572,-0.3638681962357689,0.394717233530011,-1.167011187636008,1,6
0.9910200247799958,0.6094744394946325,1.2481654897853578,-0.7447781044754056,8.934000906886412,-0.8747627819727997,-1.3755839910014744,0.5480733153357279,-1.2968500701611871,3.8222650918682057,-0.9154641642010458,0,5
-1.477479639538747,-0.6054166993510351,0.078226166828461,-0.8708964172269663,-0.6575297354041739,-0.3113200851336357,-0.3316596261741396,-1.3662540508770855,2.310679842350422,-1.0166260022563038,0.4261199607854167,1,8
-0.0118079638494932,0.0020288700717988,-0.5411534747369551,-0.7237583856834788,0.4272267062834517,-0.0295987367140537,-1.1278731247712594,0.3546395396556781,1.3776979684250064,0.3275104127782816,-0.3285211095194689,0,5
0.0653326506604671,-0.909139484062452,-0.3346935942151495,1.777588150555807,0.0275795961880108,0.8155653085446922,0.6945711053510369,1.1250395772779238,-1.7322416113263803,-0.8150055400011162,-1.418558211070969,1,8
-0.5517922654192184,-0.8483949271201686,-0.0594137535194092,-0.7027386668915521,-0.6575297354041739,0.083089802653779,-0.3670468927784561,-1.754789134786162,-1.6078440281363249,0.5291308750334697,1.264610038901956,1,6
-0.8603547234590615,0.2450070978409322,-1.160533116302371,-0.7657978232673324,0.4557729284331261,-1.381861209128047,-1.7117630237424806,0.267927847109477,1.253300385234951,0.2603035920265523,-0.9154641642010458,0,5
-0.5517922654192184,-0.6054166993510351,0.0094062066545259,0.4533458666644203,-0.5147986246558022,0.9845981175964412,1.5438655038546314,0.3679798000474185,1.4398967600200356,0.0586831297713649,-0.6639171407660849,1,7
-0.2432298073793752,-1.1521177118315855,-0.1970536738672796,-0.6606992293076985,-0.6575297354041739,-0.931107051656716,-0.5970641257065129,-1.1261293638260186,-0.7370609458059356,0.3275104127782816,0.5938179764087239,1,7
-0.0118079638494932,-0.8483949271201686,2.005185051698644,2.2610416827701223,-0.3720675139074304,-0.931107051656716,-0.2254978263611903,1.3351486784476303,-0.9858561121860469,-1.1510396437597623,-1.0831621798243545,1,6
-1.400339025028786,0.4576130471389239,-0.8852532756066306,-0.8078372608511859,-0.4862524025061278,-0.1986315457658029,-0.4909023258935636,-0.6825657058010781,1.9996858843752845,-0.8150055400011162,-0.4123701173311225,1,7
0.6824575667401527,-1.0306285979470189,0.8352457287417472,1.8196275881396609,-0.0866052924106867,0.7028767691768594,0.5176347723294548,1.9688110470546305,0.3825173029045617,1.47002636555768,-1.418558211070969,1,8
-0.8603547234590615,-1.0306285979470189,0.6976058083938769,2.0298247760589283,-0.6575297354041739,-0.1422872760818865,0.1460684729841322,0.714826570232297,-2.167633152491573,-0.4117646154907404,-0.8316151563893921,1,5
-0.937495337969022,-0.3624384715819014,-0.5411534747369551,2.597357183440951,-0.2578826253087329,0.646532499492943,-0.0839487599439246,1.4218603709938316,-0.7370609458059356,-0.5461782569941989,-1.3347092032593153,1,6
0.5281763377202319,-0.4231830285241849,-0.3346935942151495,-0.7868175420592591,-0.6289835132544995,-0.3113200851336357,0.1106812063798157,-1.2728722281350142,-1.5456452365412956,-0.142937332483823,1.1807610310903025,1,6
-0.474651650909258,-1.0306285979470189,-0.2658736340412144,-0.9129358548108196,-0.6289835132544995,1.3790080053838565,-0.1370296598503992,-1.7697969277268422,-1.3590488617562135,-0.0757305117320937,1.1807610310903025,1,7
0.2196138796803887,-0.8483949271201686,0.6287858482199417,-0.891916136018893,-0.1722439588597097,-0.2549758154497193,0.2699239060992397,-1.122794298728065,-0.1772718214506869,-0.0757305117320937,0.5099689685970703,1,5
0.7595981812501131,0.6094744394946325,-0.5411534747369551,-0.6606992293076985,0.1988569290860569,-1.1564841303923816,-1.5525203240230565,0.4780369482791466,0.1959209281194797,-0.0085236909803643,-0.2446721017078152,0,6
2.7652541585090926,0.3664962117254991,0.6287858482199417,-0.6817189480996253,0.7983275942292188,-1.3255169394441308,-1.747150290346797,1.235096725509652,-0.8614585289959912,0.932371799543846,-0.9993131720126994,0,6
0.9138794102700354,-0.7269058132356019,-0.1282337136933444,-0.8708964172269663,-0.5147986246558022,0.8155653085446922,0.1106812063798157,-0.9727163693211528,-0.5504645710208537,0.0586831297713649,0.2584219451621094,1,7
-1.0917765669889434,-0.4839275854664683,-0.9540732357805656,-0.891916136018893,-0.7146221797035227,0.5338439601251103,-0.0308678600374499,-1.299552748918458,1.253300385234951,-0.8822123607528451,0.4261199607854167,1,7
3.9223633761585033,0.9739417811483329,1.1793455296114226,-0.6817189480996253,0.9410587049775904,-1.4382054788119636,-1.8002311902532715,1.835408443137375,-0.1772718214506869,-0.6133850777459282,-0.7477661485777385,0,5
0.9910200247799958,0.7917081103214825,-0.3346935942151495,-0.7447781044754056,0.0561258183376852,-0.7057299729210506,-1.3755839910014744,0.1612057639756283,-0.3638681962357689,2.1420945730749725,0.5099689685970703,0,6
-0.3203704218893364,1.520642793628883,-1.5046329171720465,-0.7868175420592591,0.1988569290860569,0.1957783420216118,-1.1101794914691012,0.3679798000474185,1.1911015936399243,0.932371799543846,-0.6639171407660849,0,5
-0.0118079638494932,0.2450070978409322,-0.1282337136933444,-0.7657978232673324,0.4843191505828005,0.0267455329698626,-0.8093877253324115,0.7181616353302507,1.253300385234951,0.394717233530011,-0.8316151563893921,0,6
1.4538637118397597,1.5813873505711664,-2.192832518911397,-0.7447781044754056,0.0561258183376852,-1.4382054788119636,-1.8710057234619044,1.0016421686544552,-0.2394706130457133,0.6635445165369285,-0.0769740860845065,0,6
-0.474651650909258,-1.0306285979470189,-0.4035135543890847,0.4113064290805669,-0.1151515145603611,0.8155653085446922,0.216843006192765,-0.2723526987554884,-0.3638681962357689,-1.0838328230080332,-0.4123701173311225,1,6
-1.0917765669889434,-1.3343513826584357,-0.7476133552587604,-0.8708964172269663,-0.0009666259616635,0.2521226117055282,0.0929875730776575,-1.299552748918458,0.6313124692846729,-1.3526601060149503,0.7615159920320327,1,6
0.1424732651704282,2.0065992491671505,-1.3669929968241763,-0.8078372608511859,3.710042253496004,-1.4382054788119636,-1.676375757138164,0.4346811020060461,1.0667040104498688,0.0586831297713649,-0.8316151563893921,0,5
-0.0889485783594544,-0.6054166993510351,0.6287858482199417,2.597357183440951,-0.2864288474584073,0.4774996904411938,0.5176347723294548,1.7020058392201196,0.6313124692846729,-0.9494191815045746,-1.502407218882624,1,5
-0.5517922654192184,0.7309635533791994,0.6287858482199417,2.387159995521684,0.7983275942292188,1.6043850841195215,1.8800445365956373,1.5352525843235134,-0.2394706130457133,0.3275104127782816,-1.2508601954476617,1,5
-0.5903625726741987,-1.2128622687738688,0.6976058083938769,-0.891916136018893,-0.1722439588597097,1.1536309266481906,0.2345366394949232,-1.179490405392906,0.3203185113095353,1.066785441047304,0.5099689685970703,1,7
-1.246057796008865,-0.3624384715819014,-0.3346935942151495,-0.3243837286368702,-0.3720675139074304,1.209975196332107,0.7476520052575115,-0.8926748069707848,0.8179088440697577,-0.6133850777459282,0.1745729373504543,1,7
3.2280978455688567,0.7309635533791994,1.2481654897853578,-0.5766203541399914,1.8830840359168448,-1.49454974849588,-1.747150290346797,1.9688110470546305,-0.5504645710208537,1.1339922617990332,-0.2446721017078152,0,5
0.1424732651704282,-0.4839275854664683,-0.1282337136933444,0.5164050230402008,-0.2007901810093841,0.4211554207572774,0.7299583719553533,0.5347330549439876,-0.5504645710208537,-0.3445577947390111,-1.3347092032593153,1,6
-0.7060734944391399,0.0020288700717988,-0.2658736340412144,1.9457459008912208,-0.2578826253087329,1.0409423872803578,1.4553973373438402,1.0016421686544552,0.0715233449294242,-0.4789714362424694,-0.8316151563893921,1,5
-0.5517922654192184,-0.3624384715819014,0.215866087176331,0.9157796800868097,0.3130418176847545,1.7170736234873545,1.1369119379049923,0.834888913757849,-0.4260669878307981,0.2603035920265523,-1.2508601954476617,1,4
-0.5517922654192184,-0.3016939146396183,-0.4723335145630199,-0.618659791723845,2.454008478910332,-1.2691726697602146,-0.0839487599439246,-0.6658903803114212,-1.3590488617562135,-0.6133850777459282,-0.4962191251427761,1,4
-0.6289328799291788,0.3664962117254991,-0.8852532756066306,-0.4715217601803575,-0.6575297354041739,-0.1422872760818865,0.1460684729841322,-1.4329553528357504,0.0093245533343978,0.0586831297713649,1.8515530935835327,1,7
-0.474651650909258,0.0020288700717988,-0.5411534747369551,-0.4505020413884308,-0.6289835132544995,-0.0859430063979701,-0.2962723595698232,-1.4629709387171106,-0.7370609458059356,-0.8822123607528451,1.5161570623369185,1,7
3.9223633761585033,-0.4231830285241849,1.1793455296114226,-0.4925414789722843,0.6555964834808469,-0.1422872760818865,-1.2340349245842086,1.5352525843235134,-0.1150730298556577,1.806060469316327,-0.2446721017078152,0,6
-0.7832141089491004,0.1235179839563653,-0.5411534747369551,-0.6817189480996253,1.1123360378756366,-0.6493857032371341,-1.3048094577928415,-0.0322280117043844,2.1862822591603663,0.2603035920265523,1.0130630154669935,0,6
-0.3975110363992968,-1.2736068257161524,-0.2658736340412144,-0.891916136018893,-0.2864288474584073,0.2521226117055282,0.4291666058186636,-0.6658903803114212,0.693511260879702,-1.3526601060149503,-0.3285211095194689,1,7
-1.3231984105188257,-0.2409493576973349,-0.4723335145630199,-0.7447781044754056,-0.7717146240028714,0.1394340723376954,0.0399066731711828,-1.659739779495077,0.8801076356647841,0.8651649787921165,1.6838550779602257,1,6
-1.168917181498904,-0.5446721424087517,-0.3346935942151495,1.125976868006077,-0.1722439588597097,1.5480408144356053,0.0045194065668664,0.4080005812226024,-0.7370609458059356,-0.2101441532355524,-0.5800681329544298,1,6
-0.5517922654192184,-0.7269058132356019,0.0094062066545259,-0.6817189480996253,-0.8002608461525458,0.3084668813894446,-0.4201277926849307,-1.3128930093101985,0.3203185113095353,0.394717233530011,1.1807610310903025,1,7
-0.5517922654192184,1.0954308950328997,-1.022893195954501,-0.8498766984350395,-0.2578826253087329,-1.4382054788119636,-1.587907590627373,-0.4991371254148521,0.2581197197145062,-1.4198669267666797,-0.4123701173311225,1,4
-0.3975110363992968,0.8524526672637659,0.0094062066545259,-0.8498766984350395,-1.0000844012002663,-0.4803528941853849,0.0929875730776575,-1.9332151175254948,-0.4260669878307981,-0.0085236909803643,1.8515530935835327,1,7
0.0653326506604671,1.520642793628883,-0.4035135543890847,-0.7237583856834788,0.6841427056305213,-0.7620742426049669,-0.2078041930590321,0.3813200604391217,0.3825173029045617,-0.0757305117320937,-0.4962191251427761,0,5
-0.1660891928694148,-1.0913731548893022,0.2846860473502662,-0.5976400729319182,-0.7717146240028714,-0.1422872760818865,-0.3139659928719814,-1.146139754413592,-0.6748621542109092,-1.0838328230080332,0.5938179764087239,1,7
0.2967544941903491,0.1235179839563653,1.1793455296114226,1.2310754619657112,-0.2864288474584073,3.182024635269181,1.862350903293479,1.235096725509652,-1.2968500701611871,-0.6805918984976576,-1.0831621798243545,1,5
-0.6289328799291788,-0.5446721424087517,1.7299052110029034,-0.9339555736027464,0.1703107069363826,-0.5366971638693013,0.1106812063798157,-0.7726124634452328,-1.3590488617562135,-0.8822123607528451,-0.8316151563893921,1,5
1.0681606392899563,0.7917081103214825,-0.3346935942151495,-0.6606992293076985,-0.0295128481113379,-0.931107051656716,-1.5525203240230565,0.1545356337797951,-0.2394706130457133,1.806060469316327,0.5938179764087239,0,5
-0.7832141089491004,0.1842625408986488,-0.1282337136933444,0.2431486787451525,8.277437797443902,2.7312704777978496,1.4907846039481567,0.2345771961301261,0.4447160944995909,0.3275104127782816,-0.7477661485777385,1,5
-0.5517922654192184,0.6094744394946325,1.1793455296114226,0.4743655854563472,-0.3149750696080817,-0.8184185122888833,0.942281971581252,0.3346291490681046,-0.6748621542109092,-1.0838328230080332,-1.502407218882624,1,6
-0.2432298073793752,0.5487298825523491,-0.2658736340412144,0.8317008049191024,-0.0009666259616635,-0.0859430063979701,1.189992837811467,0.4146707114184726,-0.3016694046407425,-0.6805918984976576,-0.9154641642010458,1,5
2.996676002038974,0.6094744394946325,0.6976058083938769,-0.6817189480996253,0.2274031512357313,-0.931107051656716,-1.7117630237424806,0.9616213874792712,0.1959209281194797,0.2603035920265523,-0.0769740860845065,0,6
-1.863182712088551,-0.3016939146396183,-0.6099734349108901,-0.9129358548108196,-0.3435212917577561,0.4211554207572774,1.1369119379049923,-1.819822904195813,0.3825173029045617,-1.285453285263221,1.1807610310903025,1,6
-0.474651650909258,0.0020288700717988,-0.8164333154326954,-0.9339555736027464,-0.0866052924106867,-0.2549758154497193,-0.0662551266417664,-0.4457760838479278,0.6313124692846729,0.1258899505230943,-1.167011187636008,1,5
-0.3975110363992968,1.2169200089174663,-1.2981730366502413,-0.7237583856834788,0.5699578170318237,-0.8747627819727997,-1.410971257605791,0.8682395647371629,2.435077425540477,0.7307513372886578,-0.5800681329544298,0,5
0.0653326506604671,0.1235179839563653,1.5234453304810986,1.6514698378042465,-0.0580590702610123,1.8297621628551877,1.366929170833049,1.31513828786002,-0.9858561121860469,-0.2773509739872817,-1.5862562266942777,1,4
0.7595981812501131,-0.8483949271201686,1.1793455296114226,-0.4084626038045773,0.0275795961880108,-0.931107051656716,-0.1370296598503992,-0.6325397293321073,-0.1772718214506869,-1.218246464511492,0.8453649998436863,1,6
-0.7060734944391399,-0.4839275854664683,-0.4723335145630199,0.4953853042482738,0.0561258183376852,0.7592210388607757,0.8892010716747772,0.4680317529853599,0.1337221365244534,-0.8150055400011162,-1.2508601954476617,1,5
-0.7060734944391399,-0.2409493576973349,4.069783856916697,0.5794641794159808,-0.6289835132544995,1.097286656964274,1.4730909706459985,-0.2523423081678779,1.0667040104498688,-0.2773509739872817,1.0130630154669935,1,6
-0.2432298073793752,-0.3016939146396183,0.5599658880460069,2.9441825435077424,-0.3720675139074304,0.3084668813894446,0.7122647386531951,1.635304537261492,-1.7944404029214067,-0.4117646154907404,-1.3347092032593153,1,5
0.2967544941903491,1.27766456585975,-0.7476133552587604,-0.6817189480996253,0.4272267062834517,-1.3255169394441308,-1.5525203240230565,0.5680837059233014,0.3825173029045617,0.1258899505230943,-0.6639171407660849,0,5
-0.0889485783594544,-0.5446721424087517,-0.4723335145630199,-0.8078372608511859,-0.2864288474584073,1.097286656964274,1.1546055712071506,-0.7325916822700489,-0.1150730298556577,-0.7477987192493869,0.4261199607854167,1,7
-1.477479639538747,-0.1802048007550514,0.4223259676981366,1.0629177116302968,-0.7146221797035227,1.2663194660160233,0.4291666058186636,-0.4958020603168985,0.7557100524747286,-0.4789714362424694,1.0130630154669935,1,6
0.8367387957600749,-0.7876503701778853,1.1793455296114226,3.0177515592794864,-0.0580590702610123,1.097286656964274,2.039287236315061,2.168914952930588,-1.42124765335124,0.0586831297713649,-1.0831621798243545,1,5
-0.6289328799291788,-0.2409493576973349,-0.3346935942151495,-0.2192851346772362,-0.0295128481113379,-0.7620742426049669,0.3406984393078726,-0.7325916822700489,0.0715233449294242,-0.6133850777459282,1.432308054525263,1,6
-0.2432298073793752,-0.3624384715819014,-0.1282337136933444,-0.8078372608511859,-0.2578826253087329,0.8719095782286086,0.2876175394013979,-0.9660462391252826,0.8179088440697577,-1.0166260022563038,0.5099689685970703,1,7
0.2196138796803887,1.3991536797443165,-2.0551925985635275,-0.5976400729319182,0.5985040391814981,-1.1001398607084654,-1.4286648909079491,0.291273302794967,0.8801076356647841,0.596337695785199,0.2584219451621094,0,6
-0.8603547234590615,-0.6054166993510351,-0.3346935942151495,1.2731148995495645,-0.1722439588597097,1.1536309266481906,0.3053111727035561,0.0211330298625028,0.0093245533343978,-1.0838328230080332,0.2584219451621094,1,6
0.4510357232102707,-0.5446721424087517,0.6287858482199417,-0.3664231662207237,-0.4006137360571046,0.364811151073361,0.5884093055380876,0.2345771961301261,0.8801076356647841,-0.5461782569941989,-0.4123701173311225,1,6
2.456691700469249,0.5487298825523491,1.2481654897853578,-0.6606992293076985,0.3415880398344289,-0.9874513213406324,-1.7117630237424806,0.4346811020060461,-0.7370609458059356,2.276508214578431,0.7615159920320327,0,6
0.5281763377202319,-0.0587156868704845,-0.4035135543890847,-0.891916136018893,-0.3435212917577561,-0.4240086245014685,-0.2254978263611903,-0.4991371254148521,-0.1772718214506869,0.0586831297713649,0.006874921727147,1,6
-0.474651650909258,0.1235179839563653,-0.5411534747369551,-0.9549752923946732,-0.5147986246558022,-0.8747627819727997,-0.7740004587280951,-1.346243660289512,0.0715233449294242,-0.9494191815045746,0.4261199607854167,1,5
